accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,False,False,False,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,9,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Kauniainen, Finland",Nice double bed room 21 minutes from Helsinki city,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,25,87,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,25,0
10,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,10,9,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",Unique luxurious home with sauna in Kamppi Center,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,21,94,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,21,0
9,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",Comfy & Style Studio next to the metro station,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,143,94,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,9,143,0
10,True,False,True,False,True,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Uusimaa, Finland",2 rooms in city center,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,304,95,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,304,0
10,True,False,True,True,True,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland","A cozy, snug & spacious apartment in Helsinki",4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,3,100,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,3,0
9,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,9,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",Cosy studio for 3 in Punavuori district w/ balcony,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,25,87,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,9,25,0
10,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Uusimaa, Finland",Guest-Room OWN Entrance Airport & City Easy Access,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,197,98,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,197,0
10,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,7,Helsinki,,9,9,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",In the heart of the city: 1BR apartment w/ balcony,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,3,80,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,9,3,0
10,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsingfors, Finland",Kaunis yksityinen huone tunnelmallisella alueella,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,214,98,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,214,0
10,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,8,Helsinki,,10,9,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",Business Deluxe Apartment next to Central Station,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,27,95,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,9,27,0
,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",A cozy one-bedroom apartment with a balcony,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,0,,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,,0,0
10,True,False,True,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",Helsinki Central Apartment,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,34,98,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,10,34,0
9,True,False,False,False,False,"[96, 1, 3, 35, 131, 4, 8, 40, 104, 73, 44, 77, 45, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,7,8,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0,New modern apartment in the Design District,Punavuori,"Helsinki, Finland",Church view studio in Design District,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,72,81,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5,8,72,0
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,9,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",New modern apartment in the Design District,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,47,95,42,Private room in guest suite,Private room,private_room,,Private room,5,9,47,0.9
10,True,False,False,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsingfors, Finland",Cosy shared apartment,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,37,99,42,Private room in guest suite,Private room,private_room,,Private room,5,10,37,0.9
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Classic Nordic Apartment in Hip Punavuori Design District,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,95,98,42,Private room in guest suite,Private room,private_room,,Private room,5,10,95,0.9
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Comfortable 1 bedroom apartment in downtown,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,121,90,42,Private room in guest suite,Private room,private_room,,Private room,5,9,121,0.9
9,True,True,True,False,True,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Cosy and comfortable apartment,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,69,94,42,Private room in guest suite,Private room,private_room,,Private room,5,10,69,0.9
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Central Studio,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,40,97,42,Private room in guest suite,Private room,private_room,,Private room,5,10,40,0.9
8,True,False,False,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,8,Helsinki,,8,8,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland","Studio in central area, close to Kamppi",2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,14,71,42,Private room in guest suite,Private room,private_room,,Private room,5,8,14,0.9
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland","Heart of the city, Design District",2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,200,92,42,Private room in guest suite,Private room,private_room,,Private room,5,9,200,0.9
,False,False,False,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,,Helsinki,,,,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsingfors, Finland",Welcome to a separate room,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,0,,42,Private room in guest suite,Private room,private_room,,Private room,5,,0,0.9
9,True,False,False,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,9,Helsinki,,8,9,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland",Compact home in Ullanlinna,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,69,83,42,Private room in guest suite,Private room,private_room,,Private room,5,9,69,0.9
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsinki, Finland, Finland",Lovely city apartment in Vallila,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,175,96,42,Private room in guest suite,Private room,private_room,,Private room,5,10,175,0.9
,True,False,False,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,,Helsinki,,,,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsingfors, Finland",Central appartment Helsinki Kamppi,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,0,,42,Private room in guest suite,Private room,private_room,,Private room,5,,0,0.9
10,True,False,True,True,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Kerava, Finland",Spacious scandinavia travelers apartment,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,41,95,42,Private room in guest suite,Private room,private_room,,Private room,5,9,41,0.9
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsingfors, Finland",Pohjoismaisella tyylillä sisustettu asunto!,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,1,80,42,Private room in guest suite,Private room,private_room,,Private room,5,10,1,0.9
10,True,False,True,False,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Helsingfors, Finland",Studio apartment close everything,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,163,98,42,Private room in guest suite,Private room,private_room,,Private room,5,10,163,0.9
10,True,False,False,True,False,"[129, 1, 4, 71, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 96, 33, 34, 35, 611, 100, 101, 37, 103, 40, 41, 42, 44, 45, 46, 47, 627, 57]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36127077,False,False,True,Private room,,60.25662,https://www.airbnb.com/api/v2/pdp_listing_details/36127077?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.98816,21,1,0.8,Studio -like space in a peaceful neighbourhood,,"Leppävaara, Finland",New Studio With Private Sauna Near Shopping Mall,2,14,"Wifi,Kitchen,Free parking,Heating",,$54,53,nightly,False,,,33,96,42,Private room in guest suite,Private room,private_room,,Private room,5,9,33,0.9
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Finland",Studio -like space in a peaceful neighbourhood,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,42,96,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,42,0.9
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Vantaa, Finland","Modern, apartment, sauna (Airport, Kartanonkoski)",5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,13,98,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,13,0.9
10,True,False,False,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Uusimaa, Finland","Huone viisiöstä vuokrataan, hyvät julkiset kulkuyhteydet.",5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,35,94,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,35,0.9
